"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/08/23","00:00","0.44","-","0.505"
"2017/08/23","01:00","0.464","-","0.558"
"2017/08/23","02:00","0.476","-","0.606"
"2017/08/23","03:00","0.463","-","0.622"
"2017/08/23","04:00","0.416","-","0.58"
"2017/08/23","05:00","0.346","-","0.474"
"2017/08/23","06:00","0.266","-","0.386"
"2017/08/23","07:00","0.186","-","0.303"
"2017/08/23","08:00","0.121","-","0.199"
"2017/08/23","09:00","0.082","-","0.144"
"2017/08/23","10:00","0.075","-","0.122"
"2017/08/23","11:00","0.113","-","0.124"
"2017/08/23","12:00","0.192","-","0.182"
"2017/08/23","13:00","0.287","-","0.271"
"2017/08/23","14:00","0.38","-","0.363"
"2017/08/23","15:00","0.454","-","0.448"
"2017/08/23","16:00","0.492","-","0.51"
"2017/08/23","17:00","0.493","-","0.546"
"2017/08/23","18:00","0.472","-","0.493"
"2017/08/23","19:00","0.438","-","0.441"
"2017/08/23","20:00","0.401","-","0.431"
"2017/08/23","21:00","0.372","-","0.386"
"2017/08/23","22:00","0.352","-","0.338"
"2017/08/23","23:00","0.35","-","0.347"
"2017/08/24","00:00","0.375","-","0.322"
"2017/08/24","01:00","0.411","-","0.368"
"2017/08/24","02:00","0.443","-","0.501"
"2017/08/24","03:00","0.464","-","0.567"
"2017/08/24","04:00","0.459","-","0.554"
"2017/08/24","05:00","0.422","-","0.561"
"2017/08/24","06:00","0.363","-","0.527"
"2017/08/24","07:00","0.294","-","0.425"
"2017/08/24","08:00","0.227","-","0.308"
"2017/08/24","09:00","0.175","-","0.273"
"2017/08/24","10:00","0.147","-","0.238"
"2017/08/24","11:00","0.148","-","0.209"
"2017/08/24","12:00","0.19","-","0.243"
"2017/08/24","13:00","0.261","-","0.324"
"2017/08/24","14:00","0.34","-","0.419"
"2017/08/24","15:00","0.413","-","0.514"
"2017/08/24","16:00","0.463","-","0.558"
"2017/08/24","17:00","0.478","-","0.582"
"2017/08/24","18:00","0.46","-","0.555"
"2017/08/24","19:00","0.424","-","0.5"
"2017/08/24","20:00","0.379","-","0.461"
"2017/08/24","21:00","0.337","-","0.445"
"2017/08/24","22:00","0.306","-","0.464"
"2017/08/24","23:00","0.29","-","0.326"
"2017/08/25","00:00","0.299","-","0.395"
"2017/08/25","01:00","0.334","-","0.513"
"2017/08/25","02:00","0.379","-","0.618"
"2017/08/25","03:00","0.423","-","0.667"
"2017/08/25","04:00","0.455","-","0.706"
"2017/08/25","05:00","0.461","-","0.757"
"2017/08/25","06:00","0.435","-","0.742"
"2017/08/25","07:00","0.391","-","0.627"
"2017/08/25","08:00","0.336","-","0.586"
"2017/08/25","09:00","0.283","-","0.558"
"2017/08/25","10:00","0.244","-","0.499"
"2017/08/25","11:00","0.224","-","0.532"
"2017/08/25","12:00","0.229","-","0.605"
"2017/08/25","13:00","0.266","-","0.698"
"2017/08/25","14:00","0.323","-","0.77"
"2017/08/25","15:00","0.381","-","1.009"
"2017/08/25","16:00","0.431","-","0.951"
"2017/08/25","17:00","0.457","-","0.901"
"2017/08/25","18:00","0.45","-","0.974"
"2017/08/25","19:00","0.416","-","0.929"
"2017/08/25","20:00","0.369","-","0.884"
"2017/08/25","21:00","0.317","-","0.907"
"2017/08/25","22:00","0.273","-","0.974"
"2017/08/25","23:00","0.244","-","0.912"
"2017/08/26","00:00","0.233","-","0.952"
"2017/08/26","01:00","0.251","-","1.06"
"2017/08/26","02:00","0.296","-","1.211"
"2017/08/26","03:00","0.352","-","1.236"
"2017/08/26","04:00","0.408","-","1.242"
"2017/08/26","05:00","0.452","-","1.248"
"2017/08/26","06:00","0.469","-","1.404"
"2017/08/26","07:00","0.457","-","1.327"
"2017/08/26","08:00","0.427","-","1.15"
"2017/08/26","09:00","0.387","-","1.185"
"2017/08/26","10:00","0.347","-","1.122"
"2017/08/26","11:00","0.318","-","1.11"
"2017/08/26","12:00","0.302","-","1.304"
"2017/08/26","13:00","0.304","-","1.6"
"2017/08/26","14:00","0.331","-","1.721"
"2017/08/26","15:00","0.37","-","1.745"
"2017/08/26","16:00","0.406","-","1.862"
"2017/08/26","17:00","0.432","-","1.755"
"2017/08/26","18:00","0.437","-","1.632"
"2017/08/26","19:00","0.412","-","1.648"
"2017/08/26","20:00","0.368","-","1.435"
"2017/08/26","21:00","0.315","-","1.315"
"2017/08/26","22:00","0.261","-","1.314"
"2017/08/26","23:00","0.218","-","1.191"
"2017/08/27","00:00","0.192","-","1.169"
"2017/08/27","01:00","0.187","-","1.182"
"2017/08/27","02:00","0.214","-","1.143"
"2017/08/27","03:00","0.268","-","1.14"
"2017/08/27","04:00","0.333","-","1.823"
"2017/08/27","05:00","0.398","-","2.128"
"2017/08/27","06:00","0.453","-","2.423"
"2017/08/27","07:00","0.48","-","2.582"
"2017/08/27","08:00","0.482","-","2.626"
"2017/08/27","09:00","0.466","-","2.678"
"2017/08/27","10:00","0.44","-","2.848"
"2017/08/27","11:00","0.411","-","2.95"
"2017/08/27","12:00","0.388","-","3.048"
"2017/08/27","13:00","0.371","-","3.112"
"2017/08/27","14:00","0.367","-","3.137"
"2017/08/27","15:00","0.381","-","3.167"
"2017/08/27","16:00","0.4","-","3.117"
"2017/08/27","17:00","0.414","-","3.079"
"2017/08/27","18:00","0.421","-","3.148"
"2017/08/27","19:00","0.409","-","3.19"
"2017/08/27","20:00","0.374","-","3.251"
"2017/08/27","21:00","0.326","-","3.309"
"2017/08/27","22:00","0.272","-","3.194"
"2017/08/27","23:00","0.219","-","3.06"
"2017/08/28","00:00","0.179","-","2.917"
"2017/08/28","01:00","0.155","-","2.783"
"2017/08/28","02:00","0.155","-","2.697"
"2017/08/28","03:00","0.189","-","2.656"
"2017/08/28","04:00","0.25","-","2.918"
"2017/08/28","05:00","0.32","-","3.146"
"2017/08/28","06:00","0.393","-","3.162"
"2017/08/28","07:00","0.455","-","3.131"
"2017/08/28","08:00","0.492","-","3.071"
"2017/08/28","09:00","0.506","-","2.997"
"2017/08/28","10:00","0.503","-","2.954"
"2017/08/28","11:00","0.487","-","2.913"
"2017/08/28","12:00","0.466","-","2.856"
"2017/08/28","13:00","0.444","-","2.842"
"2017/08/28","14:00","0.423","-","2.813"
"2017/08/28","15:00","0.412","-","2.86"
"2017/08/28","16:00","0.412","-","2.99"
"2017/08/28","17:00","0.413","-","3.045"
"2017/08/28","18:00","0.41","-","3.068"
"2017/08/28","19:00","0.403","-","3.12"
"2017/08/28","20:00","0.382","-","3.217"
"2017/08/28","21:00","0.344","-","3.316"
"2017/08/28","22:00","0.297","-","3.401"
"2017/08/28","23:00","0.245","-","3.391"
"2017/08/29","00:00","0.194","-","3.402"
"2017/08/29","01:00","0.156","-","3.434"
"2017/08/29","02:00","0.134","-","3.533"
"2017/08/29","03:00","0.138","-","3.635"
"2017/08/29","04:00","0.176","-","3.634"
"2017/08/29","05:00","0.239","-","3.593"
"2017/08/29","06:00","0.312","-","3.622"
"2017/08/29","07:00","0.389","-","3.707"
"2017/08/29","08:00","0.457","-","3.701"
"2017/08/29","09:00","0.502","-","3.7"
"2017/08/29","10:00","0.525","-","3.716"
"2017/08/29","11:00","0.531","-","3.699"
"2017/08/29","12:00","0.522","-","3.652"
"2017/08/29","13:00","0.505","-","3.62"
"2017/08/29","14:00","0.484","-","3.601"
"2017/08/29","15:00","0.459","-","3.558"
"2017/08/29","16:00","0.44","-","3.534"
"2017/08/29","17:00","0.428","-","3.479"
"2017/08/29","18:00","0.415","-","3.448"
"2017/08/29","19:00","0.401","-","3.429"
"2017/08/29","20:00","0.388","-","3.398"
"2017/08/29","21:00","0.364","-","3.363"
"2017/08/29","22:00","0.328","-","3.317"
"2017/08/29","23:00","0.284","-","3.276"
"2017/08/30","00:00","0.233","-","3.245"
"2017/08/30","01:00","0.183","-","3.204"
"2017/08/30","02:00","0.145","-","3.154"
"2017/08/30","03:00","0.124","-","3.127"
"2017/08/30","04:00","0.129","-","3.083"
"2017/08/30","05:00","0.169","-","3.039"
"2017/08/30","06:00","0.231","-","3.012"
"2017/08/30","07:00","0.306","-","2.964"
"2017/08/30","08:00","0.387","-","2.93"
"2017/08/30","09:00","0.459","-","2.879"
"2017/08/30","10:00","0.509","-","2.831"
"2017/08/30","11:00","0.539","-","2.781"
"2017/08/30","12:00","0.549","-","2.748"
"2017/08/30","13:00","0.543","-","2.695"
"2017/08/30","14:00","0.528","-","2.652"
"2017/08/30","15:00","0.506","-","2.609"
"2017/08/30","16:00","0.478","-","2.558"
"2017/08/30","17:00","0.453","-","2.507"
"2017/08/30","18:00","0.433","-","2.466"
"2017/08/30","19:00","0.412","-","2.413"
"2017/08/30","20:00","0.396","-","2.353"
"2017/08/30","21:00","0.382","-","2.298"
"2017/08/30","22:00","0.36","-","2.25"
"2017/08/30","23:00","0.325","-","2.184"
"2017/08/31","00:00","0.281","-","2.121"
"2017/08/31","01:00","0.229","-","2.061"
"2017/08/31","02:00","0.179","-","1.993"
"2017/08/31","03:00","0.14","-","1.937"
"2017/08/31","04:00","0.119","-","1.857"
"2017/08/31","05:00","0.125","-","1.802"
"2017/08/31","06:00","0.165","-","1.735"
"2017/08/31","07:00","0.228","-","1.663"
"2017/08/31","08:00","0.306","-","1.604"
"2017/08/31","09:00","0.391","-","1.546"
"2017/08/31","10:00","0.466","-","1.499"
"2017/08/31","11:00","0.517","-","1.436"
"2017/08/31","12:00","0.547","-","1.389"
"2017/08/31","13:00","0.557","-","1.364"
"2017/08/31","14:00","0.552","-","1.32"
"2017/08/31","15:00","0.539","-","1.266"
"2017/08/31","16:00","0.515","-","1.22"
"2017/08/31","17:00","0.485","-","1.177"
"2017/08/31","18:00","0.457","-","1.129"
"2017/08/31","19:00","0.434","-","1.088"
"2017/08/31","20:00","0.413","-","1.045"
"2017/08/31","21:00","0.399","-","1.004"
"2017/08/31","22:00","0.388","-","0.97"
"2017/08/31","23:00","0.365","-","0.935"
"2017/09/01","00:00","0.328","-","0.899"
"2017/09/01","01:00","0.28","-","0.854"
"2017/09/01","02:00","0.224","-","0.808"
"2017/09/01","03:00","0.173","-","0.772"
"2017/09/01","04:00","0.134","-","0.726"
"2017/09/01","05:00","0.112","-","0.682"
"2017/09/01","06:00","0.121","-","0.644"
"2017/09/01","07:00","0.165","-","0.61"
"2017/09/01","08:00","0.233","-","0.593"
"2017/09/01","09:00","0.316","-","0.597"
"2017/09/01","10:00","0.405","-","0.624"
"2017/09/01","11:00","0.479","-","0.66"
"2017/09/01","12:00","0.527","-","0.701"
"2017/09/01","13:00","0.552","-","0.724"
"2017/09/01","14:00","0.559","-","0.734"
"2017/09/01","15:00","0.552","-","0.716"
