"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2008/09/05","00:00","-0.153","-0.035","-"
"2008/09/05","00:06","-0.149","-0.031","-"
"2008/09/05","00:12","-0.144","-0.025","-"
"2008/09/05","00:18","-0.14","-0.021","-"
"2008/09/05","00:24","-0.135","-0.027","-"
"2008/09/05","00:30","-0.129","-0.011","-"
"2008/09/05","00:36","-0.124","0","-"
"2008/09/05","00:42","-0.119","-0.016","-"
"2008/09/05","00:48","-0.113","0.007","-"
"2008/09/05","00:54","-0.107","0.009","-"
"2008/09/05","01:00","-0.101","0.013","-"
"2008/09/05","01:06","-0.095","0.025","-"
"2008/09/05","01:12","-0.089","0.031","-"
"2008/09/05","01:18","-0.083","0.018","-"
"2008/09/05","01:24","-0.076","0.052","-"
"2008/09/05","01:30","-0.07","0.057","-"
"2008/09/05","01:36","-0.063","0.059","-"
"2008/09/05","01:42","-0.057","0.07","-"
"2008/09/05","01:48","-0.05","0.077","-"
"2008/09/05","01:54","-0.044","0.08","-"
"2008/09/05","02:00","-0.038","0.092","-"
"2008/09/05","02:06","-0.031","0.101","-"
"2008/09/05","02:12","-0.025","0.111","-"
"2008/09/05","02:18","-0.018","0.117","-"
"2008/09/05","02:24","-0.012","0.121","-"
"2008/09/05","02:30","-0.006","0.128","-"
"2008/09/05","02:36","0","0.133","-"
"2008/09/05","02:42","0.006","0.137","-"
"2008/09/05","02:48","0.012","0.131","-"
"2008/09/05","02:54","0.017","0.144","-"
"2008/09/05","03:00","0.023","0.13","-"
"2008/09/05","03:06","0.028","0.15","-"
"2008/09/05","03:12","0.034","0.153","-"
"2008/09/05","03:18","0.039","0.151","-"
"2008/09/05","03:24","0.044","0.151","-"
"2008/09/05","03:30","0.049","0.149","-"
"2008/09/05","03:36","0.054","0.15","-"
"2008/09/05","03:42","0.058","0.145","-"
"2008/09/05","03:48","0.063","0.143","-"
"2008/09/05","03:54","0.067","0.136","-"
"2008/09/05","04:00","0.071","0.137","-"
"2008/09/05","04:06","0.075","0.134","-"
"2008/09/05","04:12","0.079","0.133","-"
"2008/09/05","04:18","0.083","0.133","-"
"2008/09/05","04:24","0.086","0.136","-"
"2008/09/05","04:30","0.09","0.137","-"
"2008/09/05","04:36","0.093","0.135","-"
"2008/09/05","04:42","0.096","0.132","-"
"2008/09/05","04:48","0.099","0.146","-"
"2008/09/05","04:54","0.102","0.142","-"
"2008/09/05","05:00","0.105","0.141","-"
"2008/09/05","05:06","0.108","0.137","-"
"2008/09/05","05:12","0.111","0.148","-"
"2008/09/05","05:18","0.114","0.147","-"
"2008/09/05","05:24","0.116","0.154","-"
"2008/09/05","05:30","0.119","0.171","-"
"2008/09/05","05:36","0.121","0.152","-"
"2008/09/05","05:42","0.123","0.141","-"
"2008/09/05","05:48","0.126","0.164","-"
"2008/09/05","05:54","0.128","0.158","-"
"2008/09/05","06:00","0.13","0.154","-"
"2008/09/05","06:06","0.132","0.16","-"
"2008/09/05","06:12","0.134","0.163","-"
"2008/09/05","06:18","0.136","0.164","-"
"2008/09/05","06:24","0.138","0.172","-"
"2008/09/05","06:30","0.14","0.175","-"
"2008/09/05","06:36","0.142","0.179","-"
"2008/09/05","06:42","0.143","0.189","-"
"2008/09/05","06:48","0.145","0.19","-"
"2008/09/05","06:54","0.147","0.197","-"
"2008/09/05","07:00","0.148","0.198","-"
"2008/09/05","07:06","0.15","0.214","-"
"2008/09/05","07:12","0.152","0.229","-"
"2008/09/05","07:18","0.153","0.223","-"
"2008/09/05","07:24","0.155","0.23","-"
"2008/09/05","07:30","0.156","0.231","-"
"2008/09/05","07:36","0.158","0.244","-"
"2008/09/05","07:42","0.159","0.224","-"
"2008/09/05","07:48","0.161","0.245","-"
"2008/09/05","07:54","0.162","0.254","-"
"2008/09/05","08:00","0.164","0.264","-"
"2008/09/05","08:06","0.165","0.268","-"
"2008/09/05","08:12","0.167","0.269","-"
"2008/09/05","08:18","0.168","0.284","-"
"2008/09/05","08:24","0.169","0.289","-"
"2008/09/05","08:30","0.171","0.28","-"
"2008/09/05","08:36","0.172","0.294","-"
"2008/09/05","08:42","0.174","0.295","-"
"2008/09/05","08:48","0.175","0.294","-"
"2008/09/05","08:54","0.176","0.294","-"
"2008/09/05","09:00","0.177","0.293","-"
"2008/09/05","09:06","0.178","0.294","-"
"2008/09/05","09:12","0.18","0.291","-"
"2008/09/05","09:18","0.181","0.285","-"
"2008/09/05","09:24","0.182","0.217","-"
"2008/09/05","09:30","0.183","0.288","-"
"2008/09/05","09:36","0.184","0.288","-"
"2008/09/05","09:42","0.184","0.273","-"
"2008/09/05","09:48","0.185","0.281","-"
"2008/09/05","09:54","0.186","0.272","-"
"2008/09/05","10:00","0.186","0.257","-"
"2008/09/05","10:06","0.187","0.268","-"
"2008/09/05","10:12","0.187","0.278","-"
"2008/09/05","10:18","0.188","0.276","-"
"2008/09/05","10:24","0.188","0.281","-"
"2008/09/05","10:30","0.188","0.286","-"
"2008/09/05","10:36","0.188","0.286","-"
"2008/09/05","10:42","0.188","0.289","-"
"2008/09/05","10:48","0.188","0.298","-"
"2008/09/05","10:54","0.188","0.301","-"
"2008/09/05","11:00","0.188","0.305","-"
"2008/09/05","11:06","0.188","0.308","-"
"2008/09/05","11:12","0.188","0.308","-"
"2008/09/05","11:18","0.187","0.312","-"
"2008/09/05","11:24","0.187","0.317","-"
"2008/09/05","11:30","0.187","0.32","-"
"2008/09/05","11:36","0.186","0.328","-"
"2008/09/05","11:42","0.186","0.335","-"
"2008/09/05","11:48","0.185","0.338","-"
"2008/09/05","11:54","0.185","0.342","-"
"2008/09/05","12:00","0.184","0.344","-"
"2008/09/05","12:06","0.184","0.349","-"
"2008/09/05","12:12","0.183","0.353","-"
"2008/09/05","12:18","0.183","0.357","-"
"2008/09/05","12:24","0.182","0.365","-"
"2008/09/05","12:30","0.182","0.366","-"
"2008/09/05","12:36","0.181","0.371","-"
"2008/09/05","12:42","0.18","0.377","-"
"2008/09/05","12:48","0.18","0.37","-"
"2008/09/05","12:54","0.179","0.369","-"
"2008/09/05","13:00","0.179","0.369","-"
"2008/09/05","13:06","0.178","0.363","-"
"2008/09/05","13:12","0.177","0.365","-"
"2008/09/05","13:18","0.177","0.363","-"
"2008/09/05","13:24","0.176","0.361","-"
"2008/09/05","13:30","0.175","0.359","-"
"2008/09/05","13:36","0.174","0.357","-"
"2008/09/05","13:42","0.173","0.348","-"
"2008/09/05","13:48","0.172","0.348","-"
"2008/09/05","13:54","0.171","0.342","-"
"2008/09/05","14:00","0.169","0.34","-"
"2008/09/05","14:06","0.168","0.34","-"
"2008/09/05","14:12","0.166","0.335","-"
"2008/09/05","14:18","0.165","0.333","-"
"2008/09/05","14:24","0.163","0.33","-"
"2008/09/05","14:30","0.161","0.326","-"
"2008/09/05","14:36","0.159","0.319","-"
